ID_POSLA,sale_date,sale_year,sale_month,sale_quarter,SOURCE_YEAR,price_eur,price_per_m2,log_price,log_price_per_m2,municipality,settlement,ko_name,SIFRA_KO,e_centroid,n_centroid,VRSTA_DELA_STAVBE,VRSTA_DELA_STAVBE_OPIS,build_year,property_age,area_m2,area_source,usable_area_m2,building_area_m2,rooms,parking_spaces,has_atrium,LEGA_DELA_STAVBE_V_STAVBI,NADSTROPJE_DELA_STAVBE,NOVOGRADNJA,STAVBA_JE_DOKONCANA,GRADBENA_FAZA,VKLJUCENOST_DDV,TRZNOST_POSLA,TRZNOST_POSLA_OPIS,trznost_group,VRSTA_KUPOPRODAJNEGA_POSLA,VRSTA_KUPOPRODAJNEGA_POSLA_OPIS,VRSTA_AKTA,VRSTA_AKTA_OPIS,n_deli,n_parcel,pred_log_price_per_m2,pred_price_per_m2,abs_error_eur_m2
899023,2025-01-24,2025,1,1,2025,35000.0,1446.2809917355373,10.46310334047155,7.27675070730891,MARIBOR,MARIBOR,POBREŽJE,681,550503.43,156598.0,2,Stanovanje,1962,63,24.2,PRODANA_POVRSINA,24.2,24.2,,,__MISSING__,pritličje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.539959676497049,1881.7541447140104,435.4731529784731
898712,2025-01-23,2025,1,1,2025,122500.0,1601.3071895424837,11.715866308966918,7.378575568134429,MEŽICA,MEŽICA,MEŽICA,889,488822.7,153533.57,2,Stanovanje,1981,44,76.5,PRODANA_POVRSINA,73.2,76.5,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,1.0,Tržen posel,market,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.289297653606668,1464.5417203020365,136.76546924044715
962283,2025-07-15,2025,7,3,2025,135500.0,3632.707774798928,11.816726919301892,8.197733592652122,MARIBOR,MARIBOR,KOROŠKA VRATA,658,548555.97,158094.89,2,Stanovanje,1911,114,37.3,PRODANA_POVRSINA,33.4,37.3,,,__MISSING__,pritličje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.450732423859139,1721.123275596437,1911.5844992024909
967482,2025-09-10,2025,9,3,2025,285000.0,3446.191051995163,12.560244459250788,8.145024857221141,GROSUPLJE,GROSUPLJE,GROSUPLJE NASELJE,1783,473367.97,90798.12,2,Stanovanje,2025,0,82.7,PRODANA_POVRSINA,65.4,82.7,,,__MISSING__,nadstropje,__MISSING__,1.0,1,__MISSING__,1,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.889828842209544,2669.986892508889,776.204159486274
966478,2025-09-05,2025,9,3,2025,158400.0,2237.2881355932204,11.972878758362462,7.713019757662789,PTUJ,PTUJ,KRČEVINA PRI PTUJU,392,566893.8,143630.59,2,Stanovanje,1984,41,70.8,PRODANA_POVRSINA,64.9,70.8,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.187794895711989,1323.1822314521019,914.1059041411186
960910,2025-07-15,2025,7,3,2025,291000.0,4019.3370165745855,12.581078546153629,8.29887224676196,LJUBLJANA,LJUBLJANA,VIČ,1723,460422.35,100275.18,2,Stanovanje,1931,94,72.4,PRODANA_POVRSINA,72.4,72.4,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,8.242356924387158,3798.482502036887,220.85451453769838
967200,2025-09-15,2025,9,3,2025,101000.0,1884.3283582089553,11.522875795823397,7.5413267277466405,ŠOŠTANJ,ŠOŠTANJ,ŠOŠTANJ,959,503478.53,137524.7,2,Stanovanje,1915,110,53.6,PRODANA_POVRSINA,51.6,53.6,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,6.908660299957949,1000.9054306308685,883.4229275780867
904687,2025-03-20,2025,3,1,2025,78000.0,1809.7447795823666,11.26446410567173,7.500941108562027,LENART,LENART V SLOV. GORICAH,LENART V SLOVENSKIH GORICAH,532,563743.78,159987.7,2,Stanovanje,1989,36,43.1,PRODANA_POVRSINA,34.9,43.1,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.034675215089462,1135.3261155142764,674.4186640680903
906742,2025-04-16,2025,4,2,2025,230000.0,4085.257548845471,12.345834587905333,8.315140052759688,LJUBLJANA,LJUBLJANA,ZGORNJA ŠIŠKA,1739,460606.59,104079.76,2,Stanovanje,1968,57,56.3,PRODANA_POVRSINA,47.3,56.3,,,__MISSING__,pritličje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,8.236840730650778,3777.58702139575,307.6705274497208
905588,2025-04-03,2025,4,2,2025,185000.0,4352.941176470588,12.128111104060462,8.37860702813009,PIRAN,LUCIJA,PORTOROŽ,2631,391002.16,41271.64,2,Stanovanje,1990,35,42.5,PRODANA_POVRSINA,33.5,42.5,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,8.277580099612383,3934.6613635960025,418.2798128745858
906185,2025-04-10,2025,4,2,2025,180000.0,1374.0458015267175,12.100712129872347,7.225514806671196,MARIBOR,MARIBOR,KOROŠKA VRATA,658,548808.21,157780.9,2,Stanovanje,2007,18,131.0,PRODANA_POVRSINA,82.7,131.0,,,__MISSING__,pritličje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.559992106221033,1919.8303585972412,545.7845570705238
903570,2025-03-20,2025,3,1,2025,73000.0,2597.8647686832737,11.198214720130528,7.862445143790828,CELJE,CELJE,CELJE,1077,519879.67,121150.36,2,Stanovanje,1964,61,28.1,PRODANA_POVRSINA,26.1,28.1,,,__MISSING__,pritličje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.673677056331009,2150.976182244979,446.8885864382946
957303,2025-06-10,2025,6,2,2025,20000.0,641.025641025641,9.903487552536127,6.4630694577206915,TRBOVLJE,TRBOVLJE,TRBOVLJE,1871,502941.67,111732.5,2,Stanovanje,1881,144,31.2,PRODANA_POVRSINA,31.2,31.2,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,6.652308145719887,774.5700844716448,133.5444434460038
905940,2025-04-09,2025,4,2,2025,136000.0,1717.171717171717,11.820410164718188,7.448433865897809,KRŠKO,KRŠKO,STARA VAS,1316,538332.33,90910.21,2,Stanovanje,1964,61,79.2,PRODANA_POVRSINA,64.7,79.2,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.069561525057819,1175.632435854608,541.539281317109
972812,2025-10-29,2025,10,4,2025,95000.0,1227.3901808785529,11.461632170582678,7.112645389986996,MARIBOR,MARIBOR,MARIBOR GRAD,657,550258.79,158169.57,2,Stanovanje,1990,35,77.4,PRODANA_POVRSINA,65.3,77.4,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.583341678562927,1965.1850218302052,737.7948409516523
908772,2025-05-05,2025,5,2,2025,123500.0,3012.1951219512193,11.72399643505017,8.010424368345861,MARIBOR,MARIBOR,TABOR,659,549488.41,156048.06,2,Stanovanje,1972,53,41.0,PRODANA_POVRSINA,39.6,41.0,,,__MISSING__,pritličje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.573498603142163,1945.9364454488682,1066.2586765023511
960645,2025-07-09,2025,7,3,2025,300000.0,5639.097744360902,12.611537753638338,8.63747935729074,DOMŽALE,DOMŽALE,DOMŽALE,1959,469280.76,110982.24,2,Stanovanje,2011,14,53.2,PRODANA_POVRSINA,45.3,53.2,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,8.078960558808857,3225.878382491563,2413.2193618693386
973932,2025-11-14,2025,11,4,2025,192000.0,2464.698331193838,12.165250651009918,7.809824698133216,MARIBOR,MARIBOR,KOROŠKA VRATA,658,548566.95,157924.71,2,Stanovanje,1978,47,77.9,PRODANA_POVRSINA,69.8,77.9,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.585245571376088,1968.9300874402886,495.7682437535493
960563,2025-07-15,2025,7,3,2025,118000.0,2712.6436781609195,11.678439903447801,7.905678965353164,NOVA GORICA,NOVA GORICA,NOVA GORICA,2304,394778.57,92043.25,2,Stanovanje,1968,57,43.5,PRODANA_POVRSINA,34.0,43.5,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.430033142141501,1685.8634455656597,1026.7802325952598
966705,2025-09-04,2025,9,3,2025,254000.0,4057.5079872204474,12.445089546000673,8.308324267894621,LJUBLJANA,LJUBLJANA,ZGORNJA ŠIŠKA,1739,459796.34,103640.66,2,Stanovanje,1960,65,62.6,PRODANA_POVRSINA,54.2,62.6,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,8.207532622784164,3668.4797669213744,389.0282202990729
957569,2025-06-09,2025,6,2,2025,260000.0,3687.9432624113474,12.468436909997665,8.212824200179442,LJUBLJANA,LJUBLJANA,VIČ,1723,460311.79,100639.53,2,Stanovanje,1963,62,70.5,PRODANA_POVRSINA,57.1,70.5,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,8.176938272068066,3557.944509303573,129.99875310777452
960282,2025-07-08,2025,7,3,2025,217000.0,2889.48069241012,12.287652632522597,7.968832073752507,CELJE,CELJE,CELJE,1077,520687.16,122026.99,2,Stanovanje,1989,36,75.1,PRODANA_POVRSINA,70.5,75.1,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.526551234690961,1856.6911570742589,1032.789535335861
959550,2025-06-30,2025,6,2,2025,295000.0,3912.466843501326,12.594730635321957,8.271923360308046,IZOLA,IZOLA,IZOLA,2626,395374.55,44424.23,2,Stanovanje,1980,45,75.4,PRODANA_POVRSINA,70.8,75.4,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,8.119068045918503,3357.889887213059,554.576956288267
969121,2025-09-22,2025,9,3,2025,65000.0,2620.967741935484,11.082142548877775,7.871298895706838,CELJE,CELJE,CELJE,1077,519973.01,121339.37,2,Stanovanje,1958,67,24.8,PRODANA_POVRSINA,21.4,24.8,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.389961068473619,1619.6430565298788,1001.3246854056051
904851,2025-03-26,2025,3,1,2025,15500.0,993.5897435897436,9.648595302907339,6.9013243886518465,RAVNE NA KOROŠKEM,RAVNE NA KOROŠKEM,RAVNE,882,497390.97,155577.92,2,Stanovanje,1957,68,15.6,PRODANA_POVRSINA,15.6,15.6,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,6.971258394288937,1065.5628053513497,71.973061761606
972840,2025-10-30,2025,10,4,2025,155000.0,2574.750830564784,11.951180395901384,7.853508043586608,NOVA GORICA,NOVA GORICA,NOVA GORICA,2304,395075.61,92301.66,2,Stanovanje,1977,48,60.2,PRODANA_POVRSINA,52.2,60.2,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.5208063870925415,1846.0553291960673,728.6955013687166
955887,2025-05-26,2025,5,2,2025,186500.0,2161.066048667439,12.136186518066006,7.678356919976625,VELENJE,VELENJE,VELENJE,964,509476.32,135758.9,2,Stanovanje,1982,43,86.3,PRODANA_POVRSINA,75.3,86.3,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.215413781327333,1360.2363920744237,800.8296565930154
900009,2025-02-13,2025,2,1,2025,120000.0,2094.2408376963353,11.695247021764184,7.6469463980434895,BREŽICE,BREŽICE,BREŽICE,1300,546196.57,84922.64,2,Stanovanje,1971,54,57.3,PRODANA_POVRSINA,50.1,57.3,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,1.0,Tržen posel,market,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.35103272338646,1557.8044785266109,536.4363591697245
904772,2025-03-25,2025,3,1,2025,130000.0,2131.1475409836066,11.77528972943772,7.6644158652644085,CELJE,CELJE,SPODNJA HUDINJA,1074,521476.67,123488.33,2,Stanovanje,1983,42,61.0,PRODANA_POVRSINA,52.0,61.0,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.551825067780857,1904.2148831506718,226.93265783293486
896739,2025-01-13,2025,1,1,2025,117900.0,1541.1764705882354,11.677592086525463,7.340301345692972,MARIBOR,MARIBOR,STUDENCI,660,547957.68,156785.25,2,Stanovanje,1971,54,76.5,PRODANA_POVRSINA,57.0,76.5,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,2.0,Tržen posel – neustrezni podatki,market_inadequate,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.323602684895849,1515.6545712992606,25.521899288974737
905157,2025-03-29,2025,3,1,2025,125000.0,3602.3054755043227,11.736069016284437,8.189329329331624,DOMŽALE,DOMŽALE,DOMŽALE,1959,468719.43,111400.19,2,Stanovanje,1982,43,34.7,PRODANA_POVRSINA,32.4,34.7,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,8.019997637721996,3041.170148845598,561.1353266587248
908075,2025-04-17,2025,4,2,2025,40000.0,947.867298578199,10.596634733096073,6.854214512054107,HRASTNIK,HRASTNIK,HRASTNIK MESTO,1855,506435.85,111819.78,2,Stanovanje,1972,53,42.2,PRODANA_POVRSINA,38.0,42.2,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.043702678502127,1145.6216317622345,197.75433318403554
896348,2025-01-08,2025,1,1,2025,145000.0,2196.969696969697,11.884489021402711,7.694834279376286,LJUBLJANA,LJUBLJANA,BEŽIGRAD,2636,461911.22,102675.42,2,Stanovanje,1934,91,66.0,PRODANA_POVRSINA,66.0,66.0,,,__MISSING__,__MISSING__,__MISSING__,__MISSING__,1,__MISSING__,0,3.0,Drug posel,other,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.3905262497406214,1620.5587071745815,576.4109897951155
959716,2025-07-02,2025,7,3,2025,65000.0,3155.3398058252424,11.082142548877775,8.056851473082238,LJUBLJANA,LJUBLJANA,POLJANSKO PREDMESTJE,1727,463378.21,101288.23,2,Stanovanje,1990,35,20.6,PRODANA_POVRSINA,20.6,20.6,,,__MISSING__,klet,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,8.542412877882217,5127.701965617685,1972.362159792443
902458,2025-03-04,2025,3,1,2025,80000.0,1869.158878504673,11.289781913656018,7.533243811068267,TRBOVLJE,TRBOVLJE,TRBOVLJE,1871,503242.71,111836.93,2,Stanovanje,1970,55,42.8,PRODANA_POVRSINA,39.9,42.8,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.24885495284974,1406.4934245151094,462.66545398956373
904417,2025-02-12,2025,2,1,2025,104520.0,2168.4647302904564,11.55713371963455,7.681774698577994,GROSUPLJE,GROSUPLJE,GROSUPLJE NASELJE,1783,473261.66,90263.41,2,Stanovanje,1965,60,48.2,PRODANA_POVRSINA,41.4,48.2,,,__MISSING__,pritličje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.886811228677608,2661.9420481522475,493.4773178617911
909435,2025-05-14,2025,5,2,2025,195000.0,3488.3720930232557,12.180754837545884,8.15719045738483,KOPER,KOPER,KOPER,2605,401304.52,46040.21,2,Stanovanje,1961,64,55.9,PRODANA_POVRSINA,50.7,55.9,,,__MISSING__,pritličje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,8.144415096989865,3444.090342271987,44.281750751268646
966942,2025-09-11,2025,9,3,2025,115000.0,1952.4617996604416,11.652687407345388,7.576846316687846,BREŽICE,BREŽICE,BREŽICE,1300,546411.2,85206.06,2,Stanovanje,1965,60,58.9,PRODANA_POVRSINA,56.4,58.9,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.148105934741356,1271.694999322558,680.7668003378835
974080,2025-11-13,2025,11,4,2025,380000.0,2164.009111617312,12.84792653170257,7.679717850501552,LJUBLJANA,LJUBLJANA,TABOR,1737,462722.87,102041.21,2,Stanovanje,1907,118,175.6,PRODANA_POVRSINA,148.0,175.6,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.777831033262802,2387.091679088066,223.08256747075393
900708,2025-01-30,2025,1,1,2025,129000.0,3664.772727272727,11.76756768334381,8.206521600739757,POSTOJNA,POSTOJNA,POSTOJNA,2490,438789.75,69957.15,2,Stanovanje,1977,48,35.2,PRODANA_POVRSINA,31.0,35.2,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,1.0,Tržen posel,market,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.670576782922793,2144.3178945746818,1520.4548326980453
899359,2025-02-03,2025,2,1,2025,40000.0,1183.431952662722,10.596634733096073,7.0761739306071005,ŠENTILJ,CERŠAK,CERŠAK,563,551072.22,173353.15,2,Stanovanje,1976,49,33.8,PRODANA_POVRSINA,27.4,33.8,,,__MISSING__,pritličje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,6.987557632947574,1083.072981439084,100.35897122363804
902951,2025-03-06,2025,3,1,2025,278000.0,4212.121212121212,12.535376392672774,8.345721650646349,LJUBLJANA,LJUBLJANA,POLJANSKO PREDMESTJE,1727,462682.46,100835.88,2,Stanovanje,1960,65,66.0,PRODANA_POVRSINA,59.3,66.0,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,8.243698735951988,3803.5827708215074,408.5384412997046
905956,2025-04-09,2025,4,2,2025,245000.0,3153.153153153153,12.409013489526863,8.056158232153262,SEŽANA,SEŽANA,SEŽANA,2455,411506.03,63652.34,2,Stanovanje,1980,45,77.7,PRODANA_POVRSINA,70.3,77.7,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.490426431988531,1790.8155900952386,1362.3375630579146
963446,2025-08-12,2025,8,3,2025,165000.0,2910.0529100529097,12.013700752882718,7.975926542149011,NOVO MESTO,NOVO MESTO,ŠMIHEL PRI NOVEM MESTU,1484,511972.19,73003.15,2,Stanovanje,1986,39,56.7,PRODANA_POVRSINA,48.7,56.7,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.490027539226995,1790.1013891733621,1119.9515208795476
959867,2025-07-04,2025,7,3,2025,80000.0,1169.5906432748536,11.289781913656018,7.064409089027514,HRASTNIK,HRASTNIK,HRASTNIK MESTO,1855,506476.72,111728.75,2,Stanovanje,1976,49,68.4,PRODANA_POVRSINA,58.6,68.4,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.1238245750991664,1241.1883855562983,71.59774228144465
965986,2025-08-30,2025,8,3,2025,79499.0,1387.4171029668412,11.28349972194696,7.235199098226266,DRAVOGRAD,DRAVOGRAD,DRAVOGRAD,829,502180.37,161221.69,2,Stanovanje,1960,65,57.3,PRODANA_POVRSINA,53.3,57.3,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,6.7240616811738185,832.190749836316,555.2263531305252
969741,2025-09-25,2025,9,3,2025,178000.0,2329.8429319371726,12.089538829274222,7.753556133101747,MARIBOR,MARIBOR,POBREŽJE,681,551487.28,156860.4,2,Stanovanje,1976,49,76.4,PRODANA_POVRSINA,69.5,76.4,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.463940651756609,1744.0070584840043,585.8358734531682
972215,2025-10-15,2025,10,4,2025,96000.0,2704.225352112676,11.472103470449973,7.902570773968603,MARIBOR,MARIBOR,SPODNJE RADVANJE,678,548960.98,155878.04,2,Stanovanje,1969,56,35.5,PRODANA_POVRSINA,31.3,35.5,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.591190983822213,1980.6710567553614,723.5542953573145
966744,2025-09-08,2025,9,3,2025,90000.0,2000.0,11.407564949312402,7.600902459542082,CELJE,CELJE,CELJE,1077,520570.07,122270.11,2,Stanovanje,1973,52,45.0,PRODANA_POVRSINA,43.1,45.0,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.569369402052806,1937.9178491500752,62.0821508499248
966804,2025-08-28,2025,8,3,2025,180000.0,3435.114503816794,12.100712129872347,8.14180553854535,LJUBLJANA,LJUBLJANA,BEŽIGRAD,2636,462751.78,103216.27,2,Stanovanje,1986,39,52.4,PRODANA_POVRSINA,42.4,52.4,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,8.31901199862434,4101.106107498251,665.991603681457
902618,2025-03-05,2025,3,1,2025,90000.0,1657.4585635359117,11.407564949312402,7.4130407223725125,MARIBOR,MARIBOR,TABOR,659,549195.3,156428.57,2,Stanovanje,1961,64,54.3,PRODANA_POVRSINA,47.5,54.3,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.578069808771889,1954.8520831650203,297.3935196291086
897236,2025-01-21,2025,1,1,2025,121000.0,4618.320610687023,11.703545824578878,8.437786413811827,LJUBLJANA,LJUBLJANA,UDMAT,1731,463729.38,101838.75,2,Stanovanje,1968,57,26.2,PRODANA_POVRSINA,22.6,26.2,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,1.0,Tržen posel,market,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,8.49342905280739,4882.580025106939,264.25941441991563
901908,2025-02-10,2025,2,1,2025,235000.0,2148.0804387568555,12.367340793126296,7.672329903138415,CELJE,CELJE,CELJE,1077,520498.2,120722.73,2,Stanovanje,1938,87,109.4,PRODANA_POVRSINA,80.3,109.4,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,6.859893404038064,953.2654478277656,1194.81499092909
896549,2025-01-10,2025,1,1,2025,80000.0,1698.5138004246285,11.289781913656018,7.437508912633646,MARIBOR,MARIBOR,TABOR,659,549570.02,156585.74,2,Stanovanje,1962,63,47.1,PRODANA_POVRSINA,45.3,47.1,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,1.0,Tržen posel,market,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.607139565474666,2012.5131943594224,313.99939393479394
